0.00,12.34,23.45,34.56,45.67,56.78,67.89,78.90,89.01,90.12
12.34,0.00,13.14,25.35,36.46,47.57,58.68,69.79,80.90,91.01
23.45,13.14,0.00,14.25,26.36,38.47,50.58,62.69,74.80,86.91
34.56,25.35,14.25,0.00,16.37,28.48,40.59,52.70,64.81,76.92
45.67,36.46,26.36,16.37,0.00,18.49,30.60,42.71,54.82,66.93
56.78,47.57,38.47,28.48,18.49,0.00,12.61,24.72,36.83,48.94
67.89,58.68,50.58,40.59,30.60,12.61,0.00,12.83,24.94,37.05
78.90,69.79,62.69,52.70,42.71,24.72,12.83,0.00,13.05,25.16
89.01,80.90,74.80,64.81,54.82,36.83,24.94,13.05,0.00,13.27
90.12,91.01,86.91,76.92,66.93,48.94,37.05,25.16,13.27,0.00
